Category,SD21_dream,SD21_lora,SD21_ti,JUGGXL_dream,JUGGXL_lora,JUGGXL_ti
kite,136.20379656909193,173.2678315612303,173.48025512574532,164.83058236053944,128.1680100608331,141.28421057548735
baseball bat,83.17057646764576,102.95607033668648,108.23536845122152,165.11187842590095,85.19395121799424,109.90094131211706
baseball glove,138.2323345544018,147.61485031949724,151.50890125331227,168.23580101993858,135.2919929108205,142.3814767
skateboard,163.39826489185705,170.80826394360128,161.99043401065563,167.3471293437372,151.1852859605145,162.17855168910185
surfboard,120.99118300208406,139.9005034087406,148.34436524998392,179.1630816,118.78220508829361,133.06842759680885
tennis racket,75.55116508511495,102.14539361786348,113.13477149637757,155.8749446063815,56.334960254528355,103.07811781631636
bottle,138.05156165752993,173.39379453858322,157.16907059046153,157.12496456462674,126.11250371207286,161.2724226758138
wine glass,104.53553775511085,128.0054685850483,144.46488283460303,129.07963706286344,103.80347459791747,113.63844942896021
cup,139.0005904301023,164.23113783531647,204.7715286175268,161.66048138425435,130.96716795113156,145.73610484471482
fork,124.22346809928972,161.31930179589673,191.99840728639575,161.85298082808742,120.40417624870764,150.94140397625247
knife,147.1111071324578,176.42760159709974,175.2722228838748,192.92983751665997,141.06704970399502,164.9854396
spoon,141.86377844012665,171.02488688182558,177.81137643909912,168.9370883689313,133.0381123191864,156.99923895104422
bowl,111.5149137431804,133.46606066019547,167.79403672917516,147.0154925182362,108.08536549403935,116.96974442146762
banana,184.50012602261393,328.3835082306403,341.9377093593835,343.15037267910304,104.45213072057258,270.88585882312145
apple,98.32370436446462,137.66701695729807,141.04813749152763,157.89491047380682,89.14551285467525,123.89606456434325
sandwich,97.69673266414313,132.27036889631597,140.33410465821623,184.17345274103985,86.77998353358151,127.7222338403636
orange,111.27506278557786,187.9996348067702,169.62433939157617,202.15547849777533,88.36266668,172.83058930265736
broccoli,58.84323584231808,324.5438289858357,266.3299097343886,345.0375460199508,92.63551402,255.85566725301987
carrot,114.74592316760416,142.8253710667383,158.1813122613038,155.43450117196483,121.8495480062746,137.74023673735888
hot dog,81.61037233928656,149.1965273394762,208.54082937382827,220.71336103671626,77.12223852645089,134.1056432029191
pizza,107.64019839148432,225.12466036354385,236.75819153888935,214.05647461603203,144.68590049474375,194.38265877904365
donut,84.48671807689635,136.15391973582499,136.22361568038184,192.80338309764818,82.71409238340146,138.87496278221914
cake,165.99805232170428,198.6212700911015,227.1702245853441,205.60656037974888,160.65474644185468,190.5734116
chair,201.59302120541707,219.61071836381004,243.8509152298778,237.5462289,194.00727765287502,204.95655002839337
couch,188.6682205715236,190.99592763614916,219.27296765871966,221.04596485724454,182.58523407682452,195.14992166341634
potted plant,175.8950391165524,184.33341764306977,195.42646642036976,186.96860112168127,172.30626039944187,168.25981997902963
bed,164.1026680177221,196.7150642941367,204.64031773842692,219.23600566305777,162.82392406140366,177.4312109712713
dining table,159.0645134721286,180.8400046585819,171.8548907209739,177.39973231135255,143.93263834711294,169.7794768120504
toilet,111.1405756655335,236.44125904791792,302.4010832488386,204.9523098661187,90.49914871629883,178.26883715302137
tv,145.19952855877244,173.01194102297495,231.14823885160604,152.95319982533923,131.0510026,134.81522931292258
laptop,108.96591797153312,153.6700245770491,171.26194068142055,161.48079567716715,104.4816325493331,149.69518543635738
mouse,129.7954268147427,163.56712826780063,173.6328163153819,145.29229987779127,120.1485999019759,132.39517510419194
remote,120.81849040576208,200.98787747303928,194.59344834389248,164.83362275808312,134.86729729706832,135.07711723875644
keyboard,127.09511648572197,162.99337074162963,159.91057735681738,157.51286867421405,108.31548952485484,123.4748413
cell phone,95.18514090260176,133.10993975830377,126.20692758077283,147.80524270251965,86.97274710038386,128.01699809655395
microwave,98.06906936482922,157.8287947772601,161.2400457209058,149.48016986124816,95.09088617837142,123.59054672483569
oven,126.2126176246635,174.3965660063723,158.36753607135486,179.49084876487794,125.5527659309335,155.3361567980897
sink,145.3181267864673,181.73886908382806,203.3266354,178.63633806647096,134.0551846039357,158.22085168418494
refrigerator,137.75237644138903,178.53947286527023,192.06386039725288,160.07784894619522,122.17693441831258,137.07386732786154
book,163.6573958667712,183.50493971330678,181.3450620398595,184.67951866779475,155.01266827947597,179.14433868636752
clock,103.41617292691346,214.8828777383144,222.71651085823908,227.22626414822057,89.54910293868562,213.87572997096692
vase,117.24076178029685,169.70792556231714,218.84369411110185,200.8273176156548,109.11851724087444,140.2077453423093
scissors,198.60864002199187,217.37955534455253,223.86081568635876,209.72562442654345,176.2381921844099,209.6810643732814
teddy bear,105.10355470346897,131.4129585164608,222.39529097617213,191.64765511880847,95.14588728,119.14767989846958
toothbrush,173.79957532111456,186.97212188822562,200.1086675015629,179.2441598707747,156.48820932052396,163.26882303517584
