Category,SD21_dream,SD21_lora,SD21_ti,JUGGXL_dream,JUGGXL_lora,JUGGXL_ti
skateboard,30.097457379102703,29.414413660764694,28.63366764783859,30.72552692890167,31.118070542812347,30.774427950382233
surfboard,30.21545647084713,29.826280638575554,28.42910297214985,30.979723840951916,31.030288964509968,31.42783473432064
tennis racket,30.17755964398384,29.993375062942505,29.136443898081783,30.858013406395912,30.960055738687515,31.117922723293308
bottle,29.043195620179173,28.64974600076675,26.346754997968674,31.306811958551407,30.077234804630283,31.033325672149658
wine glass,28.80391316115856,28.146116867661476,27.613778308033943,30.32385051250458,29.970880180597305,30.160843580961227
cup,30.595251247286797,29.730892047286034,27.371961340308186,31.249970793724057,31.670214861631397,31.349212497472763
fork,30.208626985549923,28.894538059830666,27.71232657134533,29.309007957577705,30.902214601635936,30.484889566898342
knife,30.97154277563095,29.390716686844826,28.99173326790333,30.088393509387966,31.882028073072433,31.344167530536655
spoon,30.474210932850838,28.961499229073524,28.53894379734993,30.356193229556084,31.314557492733,30.717662543058395
bowl,30.84046855568886,29.96587653458118,29.011199399828914,31.165963351726532,31.649489879608154,31.702657341957092
banana,29.219774901866913,26.190951868891716,26.990906029939655,27.750822499394417,31.409915804862976,29.70227426290512
apple,29.078325659036636,28.32264506816864,26.86584489047527,29.637272432446483,31.013827353715897,29.332626253366474
sandwich,29.444742292165753,27.97651425004005,27.387586548924446,28.806776478886604,29.76402804255486,29.22056400775909
orange,29.364996656775478,27.14992479979992,27.683064952492714,28.76893889904022,31.406832456588745,29.24353189766407
broccoli,30.429606303572655,26.93322384357452,29.05168727040291,28.751518473029137,31.495230957865715,31.00177076458931
carrot,30.298142179846764,28.897430837154385,28.39810299873352,29.722930401563648,31.31355720758438,30.542035892605778
hot dog,30.422664910554886,29.21402634680271,28.1688983887434,30.347657784819603,32.07893851399422,31.169707387685776
pizza,30.10420471429825,26.454734802246094,27.711583316326145,28.31625983119011,30.284729585051533,29.773050770163533
donut,30.334959253668785,29.736602753400803,29.103231996297836,30.285143449902534,31.343964725732803,31.190650418400768
cake,30.556225582957268,29.384542554616928,27.806298479437828,30.411670863628387,31.44534459710121,30.96316161751747
chair,30.46246339380741,29.04649931192398,27.874110549688343,30.39853197336197,32.172835141420364,30.885270327329632
couch,30.374975889921192,29.47900278866291,27.261783957481384,30.50518846511841,31.5312567949295,31.262542963027958
potted plant,30.5419999063015,30.197560995817184,29.382792323827744,30.86230430006981,31.71513837575912,31.775476872920986
bed,30.470229417085648,29.493834331631664,27.39598289132118,30.924118474125862,31.961320161819458,31.370906710624695
dining table,29.211241543293,28.631300553679466,28.396022409200665,30.145809426903725,30.20998151600361,30.302714824676514
toilet,31.19510032236576,28.384216904640198,25.990009889006615,30.412244439125065,32.32268236577511,30.813940107822418
tv,31.228253036737442,29.839577168226246,28.868676513433456,31.660189837217327,32.473177045583725,31.801170527935028
laptop,29.65505202114582,28.772164076566696,26.695374503731728,30.15457352995872,31.176323771476746,30.827615439891815
mouse,30.629683002829548,29.260330945253372,28.550957530736927,31.11953297257423,32.93188527226448,32.38763928413391
remote,30.47047832608223,28.30343124270439,27.12682455778122,30.228798404335976,31.915982291102406,30.320044681429863
keyboard,30.126798287034035,28.98160921037197,27.695407137274742,30.988066002726555,32.08621457219124,31.743298023939133
cell phone,28.995712846517563,27.151725739240646,27.313363417983055,29.790800690650943,30.196287274360657,29.394437104463577
microwave,30.939458206295967,29.279628574848175,28.232139691710472,30.225889429450035,31.572990089654922,30.434285521507263
oven,31.27319958806038,29.624239280819893,28.85925556719303,30.673047751188275,32.23970225453377,30.43490618467331
sink,31.511521607637405,29.209324359893802,27.133315846323967,30.974151462316513,31.932361394166946,31.090686336159706
refrigerator,32.04779329895973,30.149362921714783,29.073570996522903,32.06982734799385,33.05876165628433,32.10775804519653
book,29.30335046350956,28.367823958396908,27.360769584774967,29.92218253016472,31.491785496473312,29.437504678964615
clock,29.497489616274837,26.68177790939808,25.267891958355904,28.35929520428181,31.249392062425613,28.840599313378334
vase,30.982808217406273,29.74524614214897,29.638787999749184,30.9782075881958,31.560721784830093,31.452743589878086
scissors,29.50280943512917,27.798976346850395,27.02650168538094,29.087669521570202,31.993848502635956,30.585816577076912
teddy bear,30.683519467711452,29.939486861228943,27.311335429549217,30.642962545156475,31.842748075723648,31.6476598829031
toothbrush,30.85959865152836,29.116318941116333,28.24398131668568,31.985641926527027,32.08655598759651,32.31270930171013
