Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Total approvals,Fluent languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
P0014,APPROVED,Not Applicable,2025-03-18T00:06:46.647000Z,2025-03-18T00:27:43.228000Z,2025-03-18T22:59:29.988000Z,2025-03-18T00:27:43.753537Z,1257.0,1197,"English, Spanish, Portuguese",29,Male,White,Portugal,Portugal,Portugal,English,Yes,Other
P0015,APPROVED,Not Applicable,2025-03-18T00:07:02.186000Z,2025-03-18T00:23:46.770000Z,2025-03-18T22:59:30.488000Z,2025-03-18T00:23:47.469198Z,1005.0,279,English,26,Male,Black,Nigeria,Australia,Nigeria,English,DATA_EXPIRED,DATA_EXPIRED
P0016,APPROVED,Not Applicable,2025-03-18T00:08:23.977000Z,2025-03-18T00:59:59.382000Z,2025-03-18T22:59:30.981000Z,2025-03-18T01:00:00.060324Z,3096.0,25,English,20,Female,White,Canada,Canada,Canada,English,Yes,Unemployed (and job seeking)
P0017,APPROVED,Not Applicable,2025-03-18T00:07:30.490000Z,2025-03-18T00:58:02.260000Z,2025-03-18T22:59:31.418000Z,2025-03-18T00:58:02.818816Z,3032.0,1922,"Spanish, English",50,Male,Mixed,Mexico,Mexico,Mexico,Spanish,No,Full-Time
P0018,APPROVED,Not Applicable,2025-03-18T00:07:56.783000Z,2025-03-18T00:38:18.987000Z,2025-03-18T22:59:31.796000Z,2025-03-18T00:38:19.838677Z,1823.0,930,"Afrikaans, English",39,Female,White,South Africa,South Africa,South Africa,Afrikaans,No,Full-Time
P0019,APPROVED,Not Applicable,2025-03-18T00:08:33.851000Z,2025-03-18T01:25:25.685000Z,2025-03-18T22:59:32.257000Z,2025-03-18T01:25:26.437314Z,4612.0,19,English,51,Male,Black,United States,United States,United States,English,No,Part-Time
P0020,APPROVED,Not Applicable,2025-03-18T00:17:13.924000Z,2025-03-18T00:53:49.493000Z,2025-03-18T22:59:32.664000Z,2025-03-18T00:53:50.243838Z,2196.0,279,English,34,Male,White,Canada,Canada,Canada,English,No,Full-Time
P0021,APPROVED,Not Applicable,2025-03-18T00:08:39.601000Z,2025-03-18T00:38:15.442000Z,2025-03-18T22:59:33.071000Z,2025-03-18T00:38:16.125524Z,1776.0,38,English,27,Female,Mixed,Ukraine,Canada,Canada,Russian,No,Full-Time
P0022,APPROVED,Not Applicable,2025-03-18T00:08:28.217000Z,2025-03-18T00:23:45.945000Z,2025-03-18T22:59:33.459000Z,2025-03-18T00:23:46.619449Z,918.0,332,"Polish, English, German",30,Female,White,Poland,Poland,Poland,Polish,No,Full-Time
P0023,APPROVED,Not Applicable,2025-03-18T00:08:34.383000Z,2025-03-18T00:37:03.592000Z,2025-03-18T22:59:33.814000Z,2025-03-18T00:37:04.183613Z,1710.0,31,"Afrikaans, Chinese, Danish, Dutch, English, German, Hebrew, Romanian, Swedish",21,Male,Black,South Africa,South Africa,South Africa,English,Yes,Full-Time
P0024,APPROVED,Not Applicable,2025-03-18T00:08:31.798000Z,2025-03-18T00:32:32.255000Z,2025-03-18T22:59:34.200000Z,2025-03-18T00:32:32.907391Z,1441.0,186,"English, Polish",21,Male,White,Poland,Poland,Poland,Polish,Yes,Part-Time
P0025,APPROVED,Not Applicable,2025-03-18T00:09:32.018000Z,2025-03-18T00:41:01.917000Z,2025-03-18T22:59:34.580000Z,2025-03-18T00:41:02.581403Z,1890.0,8,English,55,Male,White,United States,United States,United States,English,No,Full-Time
P0026,APPROVED,Not Applicable,2025-03-18T00:10:03.262000Z,2025-03-18T01:15:06.614000Z,2025-03-18T22:59:34.918000Z,2025-03-18T01:15:07.391213Z,3904.0,485,"English, Spanish",32,Male,Mixed,Chile,Chile,Chile,Spanish,DATA_EXPIRED,DATA_EXPIRED
P0027,APPROVED,Not Applicable,2025-03-18T00:10:50.689000Z,2025-03-18T00:46:33.222000Z,2025-03-18T22:59:35.249000Z,2025-03-18T00:46:34.082535Z,2143.0,231,"Spanish, English",24,Male,Mixed,Mexico,Mexico,Mexico,Spanish,No,Part-Time
P0028,APPROVED,Not Applicable,2025-03-18T00:10:33.157000Z,2025-03-18T00:20:00.697000Z,2025-03-18T22:59:35.627000Z,2025-03-18T00:20:01.471462Z,568.0,1598,English,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
P0029,APPROVED,Not Applicable,2025-03-18T00:10:59.973000Z,2025-03-18T00:29:27.541000Z,2025-03-18T22:59:36.324000Z,2025-03-18T00:29:28.178835Z,1108.0,44,English,52,Female,Black,Trinidad and Tobago,United States,United States,English,No,Part-Time
P0030,APPROVED,Not Applicable,2025-03-18T00:11:34.136000Z,2025-03-18T01:34:57.944000Z,2025-03-18T22:59:37.168000Z,2025-03-18T01:34:59.754461Z,5004.0,0,"English, Spanish, German, French, Afrikaans",42,Male,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0031,APPROVED,Not Applicable,2025-03-18T00:11:51.396000Z,2025-03-18T00:32:08.443000Z,2025-03-18T22:59:37.584000Z,2025-03-18T00:32:09.169373Z,1218.0,86,"English, Dutch, French",56,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0032,APPROVED,Not Applicable,2025-03-18T00:12:33.892000Z,2025-03-18T00:41:59.867000Z,2025-03-18T22:59:39.147000Z,2025-03-18T00:42:00.712908Z,1766.0,165,"English, Russian, Ukrainian",49,Male,White,Russian Federation,United States,Ukraine,Russian,No,Part-Time
P0033,APPROVED,Not Applicable,2025-03-18T00:12:34.628000Z,2025-03-18T00:38:04.160000Z,2025-03-18T22:59:40.586000Z,2025-03-18T00:38:04.748380Z,1530.0,29,"Arabic, English, Dutch",44,Female,Black,South Africa,South Africa,South Africa,Other,Yes,Full-Time
P0034,APPROVED,Not Applicable,2025-03-18T00:12:36.827000Z,2025-03-18T00:53:58.720000Z,2025-03-18T22:59:42.729000Z,2025-03-18T00:53:59.488753Z,2482.0,5,"English, Danish, Dutch, Japanese, Polish, Portuguese, Romanian, Swahili, Swedish",30,Male,Black,South Africa,South Africa,South Africa,Other,Yes,Full-Time
P0035,APPROVED,Not Applicable,2025-03-18T00:12:37.393000Z,2025-03-18T00:34:33.742000Z,2025-03-18T22:59:43.446000Z,2025-03-18T00:34:34.615508Z,1317.0,35,"English, Other",26,Female,Black,South Africa,South Africa,South Africa,English,Yes,Full-Time
P0036,APPROVED,Not Applicable,2025-03-18T00:12:38.844000Z,2025-03-18T01:13:22.394000Z,2025-03-18T22:59:43.819000Z,2025-03-18T01:13:23.217981Z,3644.0,27,"Afrikaans, Chinese, English, French, German, Korean",47,Male,Black,South Africa,South Africa,South Africa,English,Yes,Full-Time
P0037,APPROVED,Not Applicable,2025-03-18T00:12:46.295000Z,2025-03-18T00:51:22.757000Z,2025-03-18T22:59:44.188000Z,2025-03-18T00:51:23.461043Z,2317.0,645,English,56,Male,Mixed,"Venezuela, Bolivarian Republic of",Chile,"Venezuela, Bolivarian Republic of",Spanish,No,Full-Time
P0038,APPROVED,Not Applicable,2025-03-18T00:12:47.123000Z,2025-03-18T00:51:16.251000Z,2025-03-18T22:59:44.802000Z,2025-03-18T00:51:16.947030Z,2310.0,3,"Afrikaans, English",32,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0039,APPROVED,Not Applicable,2025-03-18T00:12:55.999000Z,2025-03-18T01:00:58.081000Z,2025-03-18T22:59:46.557000Z,2025-03-18T01:00:58.628733Z,2883.0,3,"Chinese, English, Dutch, Finnish, French, German",36,Male,Black,South Africa,South Africa,South Africa,English,Yes,Full-Time
P0040,APPROVED,Not Applicable,2025-03-18T00:12:57.201000Z,2025-03-18T00:35:19.155000Z,2025-03-18T22:59:49.001000Z,2025-03-18T00:35:20.295076Z,1342.0,74,"Afrikaans, Czech, Croatian, Dutch, English, French, German, Greek, Hindi, Indonesian, Italian, Japanese, Korean, Portuguese, Romanian, Russian, Swahili, Thai, Turkish, Ukrainian, Telugu, Punjabi, Malayalam",48,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0041,APPROVED,Not Applicable,2025-03-18T00:12:58.757000Z,2025-03-18T00:40:37.793000Z,2025-03-18T22:59:51.498000Z,2025-03-18T00:40:38.444418Z,1660.0,150,"Amharic, Arabic, Armenian, Basque, Bengali, Belarusian, Burmese, Bulgarian, Catalan, Czech, Chinese, Croatian, Danish, Dari, Dzongkha, Dutch, English, Esperanto, Estonian, Faroese, Farsi, Finnish, French, Gaelic, Galician, German, Greek, Hebrew, Hindi, Hungarian, Icelandic, Indonesian, Inuktitut, Italian, Japanese, Khmer, Korean, Kurdish, Laotian, Latvian, Lappish, Lithuanian, Macedonian, Malay, Maltese, Nepali, Norwegian, Pashto, Polish, Portuguese, Romanian, Russian, Scots, Serbian, Slovak, Slovenian, Somali, Spanish, Swedish, Swahili, Tagalog-Filipino, Tajik, Tamil, Thai, Tibetan, Tigrinya, Turkish, Tongan, Turkmen, Ukrainian, Urdu, Uzbek, Welsh, Vietnamese, Telugu",23,Male,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0042,APPROVED,Not Applicable,2025-03-18T00:12:59.297000Z,2025-03-18T01:23:46.752000Z,2025-03-18T22:59:54.175000Z,2025-03-18T01:23:47.453348Z,4248.0,8,English,25,Male,Black,South Africa,South Africa,South Africa,English,Yes,Part-Time
P0043,APPROVED,Not Applicable,2025-03-18T00:13:00.170000Z,2025-03-18T00:23:43.870000Z,2025-03-18T22:59:56.906000Z,2025-03-18T00:23:44.841838Z,644.0,0,"Afrikaans, Albanian, Amharic, Armenian, Basque, English",21,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0044,APPROVED,Not Applicable,2025-03-18T00:17:05.157000Z,2025-03-18T00:58:20.853000Z,2025-03-18T22:59:57.980000Z,2025-03-18T00:58:21.549589Z,2476.0,15,English,29,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0045,APPROVED,Not Applicable,2025-03-18T00:26:05.811000Z,2025-03-18T01:20:22.448000Z,2025-03-18T22:59:58.400000Z,2025-03-18T01:20:23.443626Z,3257.0,8,"English, Other",28,Female,Black,South Africa,South Africa,South Africa,English,Yes,Full-Time
P0046,APPROVED,Not Applicable,2025-03-18T01:36:10.153000Z,2025-03-18T01:58:55.462000Z,2025-03-18T22:59:58.749000Z,2025-03-18T01:58:56.114945Z,1366.0,73,"Afrikaans, Chinese, English, Swahili, Punjabi, Croatian, Danish",22,Female,Black,South Africa,South Africa,South Africa,English,Yes,Full-Time
P0047,APPROVED,Not Applicable,2025-03-18T01:45:23.364000Z,2025-03-18T02:47:54.341000Z,2025-03-18T22:59:59.137000Z,2025-03-18T02:47:55.572768Z,3751.0,8,English,26,Male,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0048,RETURNED,Not Applicable,2025-03-17T23:56:17.474000Z,,,,,465,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
P0049,RETURNED,Not Applicable,2025-03-18T00:17:00.094000Z,,,,,77,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
P0050,RETURNED,Not Applicable,2025-03-18T00:06:42.607000Z,,,,,341,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
P0051,RETURNED,Not Applicable,2025-03-18T00:09:06.241000Z,,,,,29,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
P0052,RETURNED,Not Applicable,2025-03-18T00:10:36.081000Z,,,,,690,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
P0053,TIMED-OUT,Not Applicable,2025-03-18T00:13:41.822000Z,,,,4750801.0,419,"Afrikaans, English, Dutch, French, German, Chinese, Other",29,Female,Black,South Africa,South Africa,South Africa,English,Yes,Full-Time
