Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Total approvals,Fluent languages,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
P0099,APPROVED,Not Applicable,2025-03-16T19:59:17.103000Z,2025-03-16T20:30:41.437000Z,2025-03-17T00:28:24.961000Z,2025-03-16T20:30:42.012149Z,1885,511,"Danish, English",31,Male,White,Denmark,Denmark,Denmark,Danish,No,DATA_EXPIRED
P0100,APPROVED,Not Applicable,2025-03-16T19:59:05.858000Z,2025-03-16T20:24:29.773000Z,2025-03-17T00:28:25.330000Z,2025-03-16T20:24:30.665431Z,1524,13,"Afrikaans, English",25,Male,Black,South Africa,South Africa,South Africa,English,Yes,Part-Time
P0101,APPROVED,Not Applicable,2025-03-16T19:59:09.129000Z,2025-03-16T20:36:56.129000Z,2025-03-17T00:28:25.704000Z,2025-03-16T20:36:56.829487Z,2267,9,"Afrikaans, English",21,Male,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0102,APPROVED,Not Applicable,2025-03-16T19:59:23.355000Z,2025-03-16T20:49:42.963000Z,2025-03-17T00:28:26.123000Z,2025-03-16T20:49:43.722666Z,3020,50,"Afrikaans, English, German",22,Female,Black,South Africa,South Africa,South Africa,English,Yes,Part-Time
P0103,APPROVED,Not Applicable,2025-03-16T19:59:35.470000Z,2025-03-16T20:35:37.554000Z,2025-03-17T00:28:26.474000Z,2025-03-16T20:35:38.539906Z,2163,134,English,24,Female,Black,South Africa,South Africa,South Africa,English,Yes,Part-Time
P0104,APPROVED,Not Applicable,2025-03-16T19:59:40.267000Z,2025-03-16T20:28:39.311000Z,2025-03-17T00:28:26.876000Z,2025-03-16T20:28:40.175075Z,1740,186,"Afrikaans, Dutch, English, French, German, Russian, Spanish, Swahili, Other",23,Male,Black,South Africa,South Africa,South Africa,English,Yes,Full-Time
P0105,APPROVED,Not Applicable,2025-03-16T20:03:39.104000Z,2025-03-16T20:35:53.843000Z,2025-03-17T00:28:27.305000Z,2025-03-16T20:35:55.809760Z,1935,17,English,24,Male,Black,South Africa,South Africa,South Africa,English,Yes,Part-Time
P0106,APPROVED,Not Applicable,2025-03-16T21:00:39.224000Z,2025-03-16T22:27:19.524000Z,2025-03-17T00:28:27.673000Z,2025-03-16T22:27:20.641491Z,5201,57,"Afrikaans, English",35,Male,Black,South Africa,United Kingdom,South Africa,English,Yes,Full-Time
P0107,APPROVED,Not Applicable,2025-03-16T21:00:43.662000Z,2025-03-16T22:00:29.379000Z,2025-03-17T00:28:28.038000Z,2025-03-16T22:00:39.303348Z,3586,387,English,33,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
P0108,APPROVED,Not Applicable,2025-03-16T19:32:52.992000Z,2025-03-16T20:00:52.992000Z,,,1680,37,English,44,Female,Mixed,Canada,Canada,Canada,English,No,Part-Time
P0109,TIMED-OUT,Not Applicable,2025-03-16T19:32:51.633000Z,,,,4854720,232,"Polish, English",24,Male,Mixed,Poland,Poland,Poland,Polish,DATA_EXPIRED,Full-Time
P0110,RETURNED,Not Applicable,2025-03-16T19:34:51.496000Z,,,,,177,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
P0111,RETURNED,Not Applicable,2025-03-16T19:38:57.698000Z,,,,,1503,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
P0112,RETURNED,Not Applicable,2025-03-16T19:42:40.681000Z,,,,,273,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
P0113,RETURNED,Not Applicable,2025-03-16T19:57:00.894000Z,,,,,1605,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
